user_id,group,variant_shown_at,converted,conversion_at
user_587,A,2025-08-05T23:21:00,False,
user_588,A,2025-08-22T00:48:00,False,
user_589,A,2025-08-18T18:06:00,False,
user_590,A,2025-08-08T20:59:00,False,
user_591,A,2025-08-24T18:17:00,False,
user_592,B,2025-08-11T01:56:00,False,
user_593,B,2025-08-22T20:45:00,False,
user_594,B,2025-08-23T07:45:00,False,
user_595,B,2025-08-14T23:27:00,False,
user_596,B,2025-08-10T22:52:00,False,
user_597,A,2025-08-29T06:33:00,False,
user_598,B,2025-08-17T15:22:00,False,
user_599,B,2025-08-19T12:20:00,True,2025-08-19T13:48:00
user_600,B,2025-08-07T06:08:00,True,2025-08-07T06:22:00
user_601,A,2025-08-07T11:16:00,False,
user_602,B,2025-08-14T15:28:00,False,
user_603,B,2025-08-03T17:58:00,False,
user_604,B,2025-08-07T09:20:00,False,
user_605,A,2025-08-10T14:32:00,False,
user_606,A,2025-08-12T21:10:00,False,
user_607,B,2025-08-02T22:36:00,False,
user_608,A,2025-08-27T06:42:00,False,
user_609,A,2025-08-24T14:13:00,False,
user_610,B,2025-08-27T07:15:00,False,
user_611,B,2025-08-02T15:51:00,False,
user_612,A,2025-08-03T21:27:00,False,
user_613,B,2025-08-26T07:08:00,False,
user_614,A,2025-08-06T09:31:00,False,
user_615,B,2025-08-27T22:39:00,False,
user_616,A,2025-08-11T04:27:00,False,
user_617,A,2025-08-23T23:08:00,False,
user_618,A,2025-08-15T06:09:00,False,
user_619,B,2025-08-27T02:25:00,False,
user_620,A,2025-08-03T16:20:00,False,
user_621,B,2025-08-25T03:43:00,False,
user_622,B,2025-08-04T04:26:00,False,
user_623,B,2025-08-05T05:25:00,False,
user_624,B,2025-08-12T12:17:00,False,
user_625,A,2025-08-08T16:35:00,False,
user_626,B,2025-08-13T10:06:00,True,2025-08-13T12:03:00
user_627,B,2025-08-18T02:53:00,False,
user_628,B,2025-08-21T13:05:00,False,
user_629,A,2025-08-08T17:44:00,False,
user_630,B,2025-08-27T15:28:00,False,
user_631,B,2025-08-14T03:06:00,True,2025-08-14T04:41:00
user_632,A,2025-08-23T12:45:00,False,
user_633,B,2025-08-09T14:03:00,False,
user_634,B,2025-08-04T07:04:00,False,
user_635,A,2025-08-24T12:14:00,False,
user_636,B,2025-08-21T13:08:00,False,
user_637,B,2025-08-03T17:44:00,False,
user_638,B,2025-08-18T19:52:00,False,
user_639,B,2025-08-15T22:43:00,False,
user_640,B,2025-08-22T22:18:00,False,
user_641,A,2025-08-13T15:51:00,True,2025-08-13T16:51:00
user_642,A,2025-08-16T05:58:00,False,
user_643,A,2025-08-24T06:48:00,False,
user_644,A,2025-08-27T06:25:00,False,
user_645,A,2025-08-23T18:30:00,False,
user_646,B,2025-08-17T01:15:00,False,
user_647,B,2025-08-21T08:15:00,False,
user_648,B,2025-08-08T03:06:00,False,
user_649,A,2025-08-20T14:41:00,False,
user_650,B,2025-08-01T18:43:00,True,2025-08-01T20:08:00
user_651,B,2025-08-19T04:43:00,False,
user_652,B,2025-08-13T00:25:00,True,2025-08-13T00:32:00
user_653,B,2025-08-10T16:21:00,False,
user_654,A,2025-08-19T19:02:00,False,
user_655,B,2025-08-17T15:39:00,False,
user_656,A,2025-08-17T05:45:00,True,2025-08-17T06:49:00
user_657,A,2025-08-16T11:59:00,False,
user_658,A,2025-08-03T19:47:00,False,
user_659,B,2025-08-17T01:06:00,False,
user_660,A,2025-08-05T09:59:00,False,
user_661,A,2025-08-18T06:54:00,True,2025-08-18T08:25:00
user_662,A,2025-08-26T01:31:00,False,
user_663,B,2025-08-07T18:38:00,True,2025-08-07T19:26:00
user_664,A,2025-08-12T07:54:00,True,2025-08-12T09:43:00
user_665,A,2025-08-11T04:57:00,False,
user_666,A,2025-08-29T19:40:00,False,
user_667,A,2025-08-26T12:55:00,False,
user_668,B,2025-08-28T16:08:00,False,
user_669,B,2025-08-08T13:52:00,False,
user_670,A,2025-08-25T10:19:00,False,
user_671,A,2025-08-01T06:53:00,False,
user_672,B,2025-08-04T11:48:00,False,
user_673,A,2025-08-04T15:07:00,False,
user_674,B,2025-08-13T22:28:00,False,
user_675,B,2025-08-25T16:01:00,True,2025-08-25T17:14:00
user_676,B,2025-08-30T17:53:00,True,2025-08-30T18:55:00
user_677,B,2025-08-04T14:24:00,False,
user_678,A,2025-08-13T06:45:00,False,
user_679,A,2025-08-15T14:31:00,False,
user_680,A,2025-08-08T20:00:00,True,2025-08-08T21:08:00
user_681,A,2025-08-16T02:54:00,False,
user_682,A,2025-08-25T09:50:00,False,
user_683,B,2025-08-05T18:23:00,False,
user_684,A,2025-08-19T15:47:00,False,
user_685,B,2025-08-10T18:04:00,True,2025-08-10T19:40:00
user_686,A,2025-08-09T20:18:00,False,
user_687,B,2025-08-02T04:00:00,False,
user_688,B,2025-08-10T18:39:00,False,
user_689,A,2025-08-19T08:57:00,False,
user_690,A,2025-08-05T22:35:00,True,2025-08-05T23:39:00
user_691,A,2025-08-06T17:34:00,False,
user_692,B,2025-08-18T08:19:00,False,
user_693,B,2025-08-26T20:23:00,False,
user_694,B,2025-08-23T07:01:00,False,
user_695,A,2025-08-06T21:58:00,False,
user_696,A,2025-08-16T11:34:00,False,
user_697,B,2025-08-24T08:43:00,False,
user_698,B,2025-08-28T18:39:00,False,
user_699,A,2025-08-15T16:30:00,False,
user_700,B,2025-08-30T10:43:00,True,2025-08-30T11:35:00
user_701,A,2025-08-25T23:24:00,False,
user_702,B,2025-08-26T17:30:00,False,
user_703,A,2025-08-19T23:56:00,True,2025-08-20T01:28:00
user_704,B,2025-08-17T01:39:00,False,
user_705,B,2025-08-21T07:00:00,True,2025-08-21T07:50:00
user_706,B,2025-08-17T19:18:00,False,
user_707,A,2025-08-09T12:11:00,False,
user_708,B,2025-08-09T03:03:00,False,
user_709,B,2025-08-09T07:38:00,True,2025-08-09T08:03:00
user_710,A,2025-08-18T19:16:00,False,
user_711,A,2025-08-22T11:11:00,False,
user_712,A,2025-08-08T07:39:00,True,2025-08-08T09:16:00
user_713,B,2025-08-18T05:00:00,False,
user_714,B,2025-08-16T05:13:00,False,
user_715,B,2025-08-21T22:09:00,False,
user_716,B,2025-08-15T22:30:00,True,2025-08-15T22:47:00
user_717,B,2025-08-13T10:51:00,True,2025-08-13T12:21:00
user_718,A,2025-08-18T01:16:00,False,
user_719,B,2025-08-18T23:52:00,True,2025-08-19T01:26:00
user_720,A,2025-08-29T22:08:00,False,
user_721,A,2025-08-04T12:33:00,False,
user_722,B,2025-08-10T02:30:00,False,
user_723,B,2025-08-09T04:27:00,False,
user_724,B,2025-08-05T15:32:00,False,
user_725,A,2025-08-16T22:50:00,False,
user_726,A,2025-08-07T02:13:00,False,
user_727,A,2025-08-28T12:58:00,False,
user_728,A,2025-08-14T07:39:00,False,
user_729,A,2025-08-20T15:47:00,False,
user_730,B,2025-08-16T10:34:00,False,
user_731,B,2025-08-18T07:56:00,False,
user_732,A,2025-08-18T13:10:00,False,
user_733,A,2025-08-24T21:42:00,False,
user_734,A,2025-08-22T14:43:00,True,2025-08-22T15:47:00
user_735,A,2025-08-23T02:38:00,False,
user_736,A,2025-08-14T11:38:00,False,
user_737,B,2025-08-22T20:41:00,False,
user_738,A,2025-08-09T18:51:00,False,
user_739,B,2025-08-03T19:09:00,False,
user_740,A,2025-08-20T14:13:00,False,
user_741,B,2025-08-12T23:11:00,False,
user_742,A,2025-08-27T04:07:00,False,
user_743,A,2025-08-28T19:44:00,True,2025-08-28T21:14:00
user_744,B,2025-08-04T11:53:00,False,
user_745,B,2025-08-24T16:46:00,False,
user_746,B,2025-08-18T14:20:00,False,
user_747,B,2025-08-29T07:06:00,False,
user_748,A,2025-08-06T23:47:00,False,
user_749,B,2025-08-04T04:52:00,True,2025-08-04T05:19:00
user_750,A,2025-08-20T10:35:00,False,
user_751,A,2025-08-01T18:08:00,False,
user_752,B,2025-08-20T22:38:00,False,
user_753,A,2025-08-29T14:59:00,True,2025-08-29T15:35:00
user_754,A,2025-08-12T11:55:00,False,
user_755,B,2025-08-13T21:27:00,False,
user_756,A,2025-08-26T18:20:00,False,
user_757,A,2025-08-23T07:07:00,False,
user_758,A,2025-08-19T01:08:00,False,
user_759,B,2025-08-25T21:15:00,False,
user_760,B,2025-08-12T01:47:00,False,
user_761,B,2025-08-06T02:14:00,False,
user_762,B,2025-08-16T23:52:00,False,
user_763,A,2025-08-10T03:52:00,False,
user_764,A,2025-08-26T07:04:00,False,
user_765,A,2025-08-27T05:13:00,False,
user_766,B,2025-08-17T15:14:00,False,
user_767,A,2025-08-22T22:15:00,False,
user_768,A,2025-08-19T16:41:00,False,
user_769,A,2025-08-20T06:59:00,False,
user_770,B,2025-08-06T11:44:00,False,
user_771,B,2025-08-10T04:15:00,False,
user_772,A,2025-08-14T02:40:00,False,
user_773,B,2025-08-12T21:23:00,False,
user_774,A,2025-08-24T18:00:00,False,
user_775,B,2025-08-04T00:51:00,False,
user_776,A,2025-08-27T22:33:00,False,
user_777,A,2025-08-14T17:11:00,True,2025-08-14T18:17:00
user_778,B,2025-08-26T12:49:00,False,
user_779,A,2025-08-11T09:45:00,False,
user_780,B,2025-08-21T02:12:00,False,
user_781,B,2025-08-21T21:09:00,False,
user_782,A,2025-08-17T20:32:00,False,
user_783,A,2025-08-24T10:11:00,False,
user_784,B,2025-08-19T15:35:00,False,
user_785,A,2025-08-12T05:16:00,False,
user_786,A,2025-08-23T17:47:00,False,
user_787,B,2025-08-04T06:59:00,False,
user_788,B,2025-08-04T18:18:00,False,
user_789,B,2025-08-16T06:57:00,False,
user_790,A,2025-08-26T17:54:00,True,2025-08-26T19:26:00
user_791,B,2025-08-18T23:34:00,False,
user_792,B,2025-08-13T22:02:00,True,2025-08-13T23:15:00
user_793,A,2025-08-26T04:12:00,False,
user_794,B,2025-08-24T01:22:00,True,2025-08-24T01:24:00
user_795,B,2025-08-10T21:31:00,False,
user_796,B,2025-08-29T04:17:00,False,
user_797,A,2025-08-27T00:20:00,False,
user_798,B,2025-08-17T19:38:00,False,
user_799,A,2025-08-22T07:05:00,False,
user_800,A,2025-08-26T10:22:00,False,
user_801,A,2025-08-30T21:42:00,False,
user_802,A,2025-08-26T11:38:00,True,2025-08-26T12:19:00
user_803,B,2025-08-22T03:03:00,False,
user_804,B,2025-08-09T04:03:00,False,
user_805,B,2025-08-07T23:28:00,True,2025-08-08T00:04:00
user_806,B,2025-08-29T07:36:00,False,
user_807,A,2025-08-14T18:07:00,False,
user_808,A,2025-08-26T17:24:00,False,
user_809,A,2025-08-20T10:30:00,False,
user_810,A,2025-08-24T02:27:00,False,
user_811,B,2025-08-15T03:38:00,False,
user_812,A,2025-08-29T04:58:00,False,
user_813,B,2025-08-18T13:33:00,True,2025-08-18T14:53:00
user_814,A,2025-08-05T10:37:00,False,
user_815,B,2025-08-19T20:18:00,True,2025-08-19T20:27:00
user_816,A,2025-08-10T11:11:00,False,
user_817,B,2025-08-23T08:53:00,False,
user_818,B,2025-08-18T20:11:00,False,
user_819,A,2025-08-28T21:21:00,False,
user_820,A,2025-08-14T11:50:00,False,
user_821,B,2025-08-07T01:43:00,False,
user_822,B,2025-08-17T06:22:00,False,
user_823,B,2025-08-20T17:34:00,False,
user_824,B,2025-08-27T15:52:00,False,
user_825,A,2025-08-28T00:25:00,False,
user_826,A,2025-08-13T16:37:00,False,
user_827,B,2025-08-26T10:51:00,False,
user_828,A,2025-08-02T02:17:00,False,
user_829,A,2025-08-06T00:08:00,False,
user_830,B,2025-08-02T12:50:00,False,
user_831,A,2025-08-21T22:52:00,False,
user_832,B,2025-08-29T06:15:00,True,2025-08-29T07:24:00
user_833,B,2025-08-21T08:05:00,False,
user_834,B,2025-08-20T03:20:00,False,
user_835,A,2025-08-19T23:21:00,True,2025-08-20T00:28:00
user_836,A,2025-08-05T13:01:00,False,
user_837,B,2025-08-09T08:32:00,False,
user_838,A,2025-08-15T07:55:00,False,
user_839,A,2025-08-18T02:03:00,False,
user_840,B,2025-08-15T13:35:00,False,
user_841,A,2025-08-13T21:58:00,False,
user_842,B,2025-08-21T15:11:00,False,
user_843,A,2025-08-29T15:04:00,False,
user_844,A,2025-08-04T11:58:00,True,2025-08-04T12:03:00
user_845,B,2025-08-25T01:18:00,False,
user_846,A,2025-08-15T12:54:00,False,
user_847,B,2025-08-17T01:52:00,False,
user_848,A,2025-08-23T22:32:00,False,
user_849,B,2025-08-27T18:58:00,False,
user_850,A,2025-08-29T16:31:00,False,
user_851,B,2025-08-28T00:31:00,True,2025-08-28T00:56:00
user_852,B,2025-08-18T01:51:00,False,
user_853,B,2025-08-30T16:16:00,True,2025-08-30T17:00:00
user_854,B,2025-08-08T14:28:00,False,
user_855,B,2025-08-01T14:40:00,False,
user_856,B,2025-08-25T03:13:00,True,2025-08-25T03:38:00
user_857,B,2025-08-23T21:09:00,True,2025-08-23T23:09:00
user_858,A,2025-08-17T23:27:00,True,2025-08-18T00:28:00
user_859,A,2025-08-19T14:38:00,True,2025-08-19T16:36:00
user_860,A,2025-08-28T15:04:00,True,2025-08-28T16:21:00
user_861,B,2025-08-28T23:28:00,False,
user_862,B,2025-08-18T03:12:00,False,
user_863,B,2025-08-19T00:32:00,False,
user_864,A,2025-08-22T03:23:00,False,
user_865,A,2025-08-24T21:06:00,False,
user_866,B,2025-08-17T22:33:00,False,
user_867,A,2025-08-09T01:18:00,False,
user_868,A,2025-08-05T08:57:00,False,
user_869,A,2025-08-19T07:45:00,False,
user_870,A,2025-08-03T16:02:00,False,
user_871,B,2025-08-16T22:41:00,False,
user_872,B,2025-08-25T08:42:00,False,
user_873,B,2025-08-17T01:08:00,False,
user_874,A,2025-08-07T05:12:00,True,2025-08-07T07:07:00
user_875,B,2025-08-12T07:15:00,False,
user_876,B,2025-08-11T04:46:00,False,
user_877,B,2025-08-18T02:16:00,False,
user_878,A,2025-08-03T15:18:00,False,
user_879,B,2025-08-29T05:58:00,False,
user_880,B,2025-08-02T10:05:00,True,2025-08-02T10:43:00
user_881,A,2025-08-09T16:32:00,False,
user_882,A,2025-08-08T13:32:00,False,
user_883,B,2025-08-10T15:32:00,False,
user_884,B,2025-08-06T20:52:00,False,
user_885,B,2025-08-12T18:27:00,False,
user_886,A,2025-08-10T07:16:00,False,
user_887,A,2025-08-13T23:55:00,False,
user_888,B,2025-08-14T09:54:00,False,
user_889,B,2025-08-26T16:15:00,False,
user_890,B,2025-08-25T23:18:00,False,
user_891,A,2025-08-29T19:46:00,True,2025-08-29T21:31:00
user_892,A,2025-08-27T09:51:00,False,
user_893,A,2025-08-03T23:47:00,False,
user_894,A,2025-08-12T19:48:00,False,
user_895,B,2025-08-07T06:47:00,False,
user_896,A,2025-08-22T20:11:00,False,
user_897,A,2025-08-04T16:38:00,False,
user_898,A,2025-08-01T23:13:00,False,
user_899,B,2025-08-25T08:01:00,False,
user_900,B,2025-08-13T09:53:00,True,2025-08-13T09:56:00
user_901,A,2025-08-12T15:52:00,False,
user_902,A,2025-08-02T09:18:00,False,
user_903,A,2025-08-18T08:43:00,False,
user_904,B,2025-08-24T12:43:00,False,
user_905,B,2025-08-05T17:45:00,False,
user_906,A,2025-08-07T05:45:00,False,
user_907,A,2025-08-24T16:13:00,False,
user_908,A,2025-08-22T07:38:00,False,
user_909,A,2025-08-07T23:09:00,False,
user_910,A,2025-08-18T09:48:00,False,
user_911,A,2025-08-19T03:36:00,False,
user_912,B,2025-08-10T09:56:00,False,
user_913,A,2025-08-30T10:22:00,False,
user_914,B,2025-08-06T05:23:00,False,
user_915,A,2025-08-25T23:14:00,False,
user_916,B,2025-08-09T08:02:00,False,
user_917,B,2025-08-11T04:43:00,True,2025-08-11T06:07:00
user_918,A,2025-08-04T15:15:00,False,
user_919,B,2025-08-01T11:06:00,False,
user_920,B,2025-08-22T15:15:00,False,
user_921,B,2025-08-15T07:21:00,False,
user_922,A,2025-08-04T03:08:00,False,
user_923,B,2025-08-21T20:50:00,False,
user_924,A,2025-08-22T04:44:00,False,
user_925,B,2025-08-24T15:02:00,False,
user_926,B,2025-08-01T22:39:00,False,
user_927,A,2025-08-10T21:26:00,False,
user_928,B,2025-08-22T10:59:00,True,2025-08-22T12:13:00
user_929,B,2025-08-25T14:55:00,False,
user_930,A,2025-08-05T00:11:00,False,
user_931,B,2025-08-08T23:37:00,True,2025-08-09T00:41:00
user_932,A,2025-08-13T01:11:00,False,
user_933,A,2025-08-20T17:46:00,False,
user_934,A,2025-08-07T13:45:00,False,
user_935,B,2025-08-13T01:48:00,False,
user_936,A,2025-08-06T05:52:00,False,
user_937,A,2025-08-15T21:40:00,False,
user_938,A,2025-08-24T11:02:00,False,
user_939,B,2025-08-06T22:21:00,False,
user_940,A,2025-08-24T04:02:00,False,
user_941,B,2025-08-12T14:42:00,False,
user_942,B,2025-08-26T15:04:00,False,
user_943,B,2025-08-03T11:48:00,True,2025-08-03T12:10:00
user_944,A,2025-08-07T05:40:00,False,
user_945,A,2025-08-20T16:18:00,False,
user_946,A,2025-08-30T08:51:00,False,
user_947,A,2025-08-05T04:02:00,True,2025-08-05T05:56:00
user_948,A,2025-08-02T20:51:00,False,
user_949,B,2025-08-15T09:57:00,False,
user_950,B,2025-08-05T08:44:00,False,
user_951,B,2025-08-14T04:23:00,False,
user_952,B,2025-08-14T07:15:00,False,
user_953,B,2025-08-13T13:15:00,False,
user_954,A,2025-08-14T03:50:00,False,
user_955,A,2025-08-02T15:18:00,False,
user_956,A,2025-08-10T05:55:00,False,
user_957,B,2025-08-04T03:22:00,True,2025-08-04T04:29:00
user_958,B,2025-08-29T08:25:00,False,
user_959,B,2025-08-06T17:59:00,False,
user_960,B,2025-08-21T00:22:00,False,
user_961,B,2025-08-22T20:03:00,False,
user_962,A,2025-08-02T07:31:00,False,
user_963,B,2025-08-27T10:16:00,False,
user_964,A,2025-08-01T01:15:00,False,
user_965,B,2025-08-02T01:07:00,False,
user_966,A,2025-08-13T08:13:00,False,
user_967,B,2025-08-16T13:52:00,True,2025-08-16T14:05:00
user_968,B,2025-08-04T05:50:00,False,
user_969,B,2025-08-19T20:26:00,False,
user_970,A,2025-08-29T15:13:00,True,2025-08-29T16:53:00
user_971,B,2025-08-08T20:32:00,False,
user_972,B,2025-08-29T07:09:00,False,
user_973,A,2025-08-16T13:24:00,False,
user_974,B,2025-08-10T08:50:00,False,
user_975,A,2025-08-10T23:38:00,False,
user_976,B,2025-08-04T01:47:00,False,
user_977,B,2025-08-19T15:01:00,False,
user_978,A,2025-08-26T09:39:00,False,
user_979,A,2025-08-30T08:54:00,False,
user_980,A,2025-08-06T18:16:00,False,
user_981,A,2025-08-16T15:30:00,False,
user_982,A,2025-08-22T04:42:00,False,
user_983,A,2025-08-11T20:52:00,False,
user_984,B,2025-08-07T16:42:00,False,
user_985,B,2025-08-21T08:28:00,False,
user_986,A,2025-08-18T06:47:00,False,
user_987,A,2025-08-30T13:53:00,False,
user_988,A,2025-08-24T12:01:00,False,
user_989,B,2025-08-20T15:06:00,False,
user_990,A,2025-08-22T17:22:00,False,
user_991,B,2025-08-11T02:31:00,False,
user_992,A,2025-08-07T07:44:00,False,
user_993,B,2025-08-26T20:04:00,False,
user_994,A,2025-08-29T09:35:00,False,
user_995,A,2025-08-14T02:23:00,False,
user_996,B,2025-08-08T02:57:00,True,2025-08-08T04:43:00
user_997,A,2025-08-11T12:36:00,False,
user_998,B,2025-08-18T15:22:00,False,
user_999,B,2025-08-27T04:14:00,False,
user_1000,A,2025-08-27T07:45:00,False,
user_1001,B,2025-08-24T03:59:00,False,
user_1002,B,2025-08-06T10:51:00,True,2025-08-06T11:46:00
user_1003,B,2025-08-29T03:31:00,True,2025-08-29T04:32:00
user_1004,A,2025-08-23T16:30:00,False,
user_1005,A,2025-08-11T14:55:00,False,
user_1006,B,2025-08-04T04:14:00,False,
user_1007,B,2025-08-08T18:20:00,False,
user_1008,B,2025-08-24T05:40:00,False,
user_1009,A,2025-08-25T11:18:00,False,
user_1010,A,2025-08-05T20:42:00,False,
user_1011,A,2025-08-23T10:25:00,False,
user_1012,A,2025-08-07T23:28:00,False,
user_1013,A,2025-08-06T20:13:00,False,
user_1014,A,2025-08-02T15:07:00,True,2025-08-02T15:35:00
user_1015,A,2025-08-04T22:24:00,False,
user_1016,A,2025-08-13T05:48:00,True,2025-08-13T07:30:00
user_1017,A,2025-08-26T06:34:00,False,
user_1018,A,2025-08-20T21:04:00,False,
user_1019,A,2025-08-26T18:24:00,False,
user_1020,B,2025-08-16T20:58:00,False,
user_1021,B,2025-08-08T17:16:00,True,2025-08-08T17:22:00
user_1022,B,2025-08-29T11:29:00,False,
user_1023,A,2025-08-24T22:31:00,False,
user_1024,B,2025-08-13T06:42:00,True,2025-08-13T07:23:00
user_1025,A,2025-08-20T23:24:00,False,
user_1026,B,2025-08-18T02:34:00,False,
user_1027,A,2025-08-11T18:16:00,False,
user_1028,A,2025-08-28T17:40:00,True,2025-08-28T18:44:00
user_1029,B,2025-08-02T02:59:00,False,
user_1030,B,2025-08-24T08:54:00,False,
user_1031,B,2025-08-12T08:12:00,True,2025-08-12T09:29:00
user_1032,B,2025-08-22T05:51:00,False,
user_1033,B,2025-08-04T00:10:00,False,
user_1034,A,2025-08-14T01:28:00,False,
user_1035,A,2025-08-30T12:05:00,False,
user_1036,A,2025-08-04T09:29:00,False,
user_1037,A,2025-08-02T21:40:00,False,
user_1038,A,2025-08-13T20:20:00,False,
user_1039,B,2025-08-13T23:52:00,False,
user_1040,B,2025-08-12T22:42:00,False,
user_1041,B,2025-08-26T14:19:00,False,
user_1042,A,2025-08-07T22:37:00,False,
user_1043,B,2025-08-24T14:07:00,False,
user_1044,B,2025-08-02T18:13:00,False,
user_1045,B,2025-08-14T17:33:00,False,
user_1046,A,2025-08-14T19:16:00,False,
user_1047,A,2025-08-07T19:08:00,False,
user_1048,A,2025-08-17T08:40:00,False,
user_1049,A,2025-08-16T17:55:00,False,
user_1050,A,2025-08-07T20:53:00,False,
user_1051,A,2025-08-29T12:44:00,False,
user_1052,A,2025-08-18T04:44:00,False,
user_1053,B,2025-08-01T16:12:00,False,
user_1054,A,2025-08-13T17:35:00,False,
user_1055,B,2025-08-09T03:26:00,False,
user_1056,A,2025-08-20T08:51:00,False,
user_1057,B,2025-08-09T23:56:00,False,
user_1058,A,2025-08-08T23:27:00,False,
user_1059,A,2025-08-19T04:08:00,False,
user_1060,A,2025-08-24T22:17:00,False,
user_1061,A,2025-08-09T00:40:00,True,2025-08-09T02:27:00
user_1062,B,2025-08-17T08:23:00,True,2025-08-17T08:50:00
user_1063,A,2025-08-16T00:30:00,False,
user_1064,B,2025-08-05T03:33:00,False,
user_1065,A,2025-08-27T05:05:00,False,
user_1066,B,2025-08-29T18:24:00,True,2025-08-29T19:15:00
user_1067,A,2025-08-11T02:58:00,False,
user_1068,A,2025-08-19T06:45:00,False,
user_1069,A,2025-08-27T18:28:00,False,
user_1070,A,2025-08-25T05:20:00,True,2025-08-25T06:10:00
user_1071,A,2025-08-18T18:12:00,False,
user_1072,B,2025-08-14T01:28:00,False,
user_1073,A,2025-08-22T14:18:00,False,
user_1074,B,2025-08-20T09:54:00,False,
user_1075,B,2025-08-29T03:54:00,False,
user_1076,B,2025-08-09T10:51:00,False,
user_1077,A,2025-08-26T07:29:00,False,
user_1078,B,2025-08-22T17:15:00,False,
user_1079,B,2025-08-22T14:08:00,False,
user_1080,A,2025-08-01T14:33:00,False,
user_1081,B,2025-08-11T08:29:00,False,
user_1082,B,2025-08-05T00:38:00,False,
user_1083,B,2025-08-24T22:56:00,False,
user_1084,A,2025-08-15T00:22:00,False,
user_1085,A,2025-08-20T23:31:00,False,
user_1086,B,2025-08-24T09:02:00,True,2025-08-24T10:09:00
user_1087,A,2025-08-15T11:55:00,False,
user_1088,B,2025-08-28T19:59:00,False,
user_1089,B,2025-08-20T06:21:00,False,
user_1090,A,2025-08-08T01:36:00,False,
user_1091,A,2025-08-19T23:11:00,True,2025-08-20T00:52:00
user_1092,A,2025-08-30T13:02:00,False,
user_1093,A,2025-08-06T05:52:00,False,
user_1094,B,2025-08-14T17:08:00,False,
user_1095,A,2025-08-06T13:53:00,False,
user_1096,B,2025-08-30T17:35:00,False,
user_1097,B,2025-08-30T19:11:00,False,
user_1098,B,2025-08-21T23:26:00,True,2025-08-22T00:26:00
user_1099,B,2025-08-25T06:31:00,False,
user_1100,B,2025-08-09T14:26:00,False,
user_1101,B,2025-08-08T12:13:00,True,2025-08-08T13:29:00
user_1102,A,2025-08-18T01:40:00,False,
user_1103,B,2025-08-13T15:44:00,False,
user_1104,B,2025-08-15T18:32:00,False,
user_1105,A,2025-08-09T03:53:00,False,
user_1106,A,2025-08-22T10:27:00,False,
user_1107,A,2025-08-01T06:01:00,False,
user_1108,B,2025-08-18T19:19:00,False,
user_1109,A,2025-08-09T08:20:00,False,
user_1110,A,2025-08-24T10:17:00,False,
user_1111,A,2025-08-19T06:57:00,False,
user_1112,B,2025-08-17T05:04:00,False,
user_1113,B,2025-08-23T09:59:00,False,
user_1114,A,2025-08-09T10:02:00,False,
user_1115,B,2025-08-04T17:49:00,False,
user_1116,B,2025-08-28T11:12:00,False,
user_1117,B,2025-08-27T16:58:00,False,
user_1118,B,2025-08-21T05:02:00,True,2025-08-21T06:05:00
user_1119,A,2025-08-01T07:44:00,True,2025-08-01T08:18:00
user_1120,A,2025-08-07T20:45:00,False,
user_1121,B,2025-08-01T11:57:00,False,
user_1122,B,2025-08-20T22:58:00,False,
user_1123,A,2025-08-04T11:19:00,False,
user_1124,A,2025-08-18T22:14:00,False,
user_1125,B,2025-08-26T17:08:00,False,
user_1126,A,2025-08-22T05:19:00,False,
user_1127,B,2025-08-23T18:22:00,False,
user_1128,B,2025-08-18T15:11:00,False,
user_1129,A,2025-08-12T09:54:00,False,
user_1130,A,2025-08-19T17:07:00,False,
user_1131,B,2025-08-26T16:43:00,False,
user_1132,B,2025-08-12T20:02:00,True,2025-08-12T20:35:00
user_1133,B,2025-08-24T08:37:00,True,2025-08-24T09:27:00
user_1134,B,2025-08-13T23:34:00,False,
user_1135,B,2025-08-05T09:21:00,False,
user_1136,A,2025-08-01T13:41:00,False,
user_1137,B,2025-08-22T13:50:00,False,
user_1138,A,2025-08-29T23:46:00,False,
user_1139,A,2025-08-03T09:46:00,True,2025-08-03T11:20:00
user_1140,B,2025-08-07T10:03:00,False,
user_1141,A,2025-08-11T02:47:00,False,
user_1142,A,2025-08-25T04:16:00,False,
user_1143,B,2025-08-06T14:24:00,False,
user_1144,B,2025-08-12T11:36:00,False,
user_1145,A,2025-08-19T15:31:00,False,
user_1146,A,2025-08-21T04:25:00,False,
user_1147,A,2025-08-23T17:08:00,False,
user_1148,A,2025-08-19T10:00:00,False,
user_1149,B,2025-08-24T05:46:00,False,
user_1150,A,2025-08-01T20:03:00,False,
user_1151,B,2025-08-02T10:33:00,False,
user_1152,B,2025-08-03T15:56:00,False,
user_1153,A,2025-08-29T07:57:00,False,
user_1154,B,2025-08-24T05:21:00,False,
user_1155,B,2025-08-14T10:49:00,False,
user_1156,B,2025-08-22T03:03:00,False,
user_1157,A,2025-08-21T08:51:00,False,
user_1158,A,2025-08-14T06:43:00,False,
user_1159,A,2025-08-27T22:40:00,False,
user_1160,A,2025-08-30T19:06:00,False,
user_1161,B,2025-08-16T06:12:00,False,
user_1162,A,2025-08-20T13:33:00,False,
user_1163,B,2025-08-03T12:01:00,False,
user_1164,B,2025-08-30T14:20:00,False,
user_1165,B,2025-08-13T14:02:00,False,
user_1166,A,2025-08-17T17:14:00,False,
user_1167,B,2025-08-07T12:01:00,False,
user_1168,A,2025-08-27T13:59:00,False,
user_1169,A,2025-08-19T21:06:00,False,
